sentiment,content
1,"Me acaban de sugerir ir esta tarde al Starbucks del aeropuerto de Málaga. Ahora me entero que hay uno, y quiero probar un café de esos :O"
0,"Así que ya saben, si muero de un infarto agudo al miocardio, fue culpa de Telcel."
0,#Clasico que mencionas a @Telcel por su mal servicio y por cortar lazos con HeyWire y no te responden. #MDA
0,#telcel y sus putas carreras
0,Mi papa acaba de hacer un escandalo aca en movistar
0,"Estúpido @telcel, bueno estás para una pinche emergencia."
1,Ya puedes recargar tu celular por facebook  Somos movistar  Tambien puedes hacer tu recarga en cajeros automaticos puntos de venta autoriza2
1,alguien me debe un starbucks :) @gloriacrys
1,"Los invito a ver hoy a las 9pm Puntos Cardinales por TV Centro de Telmex, canal 40 o 107. Espero sus comentarios!"
1,Nunca se los eh dicho pero cuando voy a Starbucks nunca doy mi nombre verdadero jijiji #soyundesmadre
0,"Mucho ojo con movistar, antes de aceptar las supuestas promociones!!!"
1,by @franarosteguy: En starbucks del alto palermo doing severe shopping con @santiagoartemis @EmmanuelHarrisG y @lusalado
0,Movistar hoy ha estado mas patético de lo normal.
0,"MOVISTAR - TIENDAS, emprenda un negocio l... http://veavisos.com.pe en #VeAvisos de #peru, #avisos #clasificados"
0,ajajajaja :P  Carlitos queremeeee  RT @9Rcarlos: RT @orlandosaw: \\?/ RT @mneniita: Todos odiemos a Movistar :P ajajaja RT @AndreaMontees
0,Movistar me regala 500 sms! Pero me consume al saldo cuando mando 1 ... norMAL
0,Q casualidad q fue a la fibra optica de Movistar y no Movilnet y en 4 puntos?...huele a sabotaje @Presid_Movistar no cree usted?
0,"Movistar me tiene jodida y no, no iré a la PC. u_u"
0,"El peinado xa niña q muestran en canal de telmex no me lo aguanto ni yo,pobres niñas, quien se invento esas trenzas tan horribles"
0,Jajajajaja ellos son úna vaina loca' incluyendo a movistar @juliocesarcolin
1,agrdesco en parte a la atencion que me brindaron de @IUSACELL aunque me quedo aun con molestia... espero que no debas voltear todo para
0,No me funciona Google en el iPhone error 404. Esta google Movil crashed? #nopuedeser será movistar? Será el iPhone ?
1,"Vengo llegando al Starbucks, apenas voy a ver si ya llegaron, si no te llamo quiere decir que sí entré jajaja"
0,Pensando que es un msj tuyo y salen que es movistar
0,Te odio telcel pero ya no vale la pena decirte cuanto porq no gano nada pff tengo el peor servicio habido y por haber!* )):*
0,Tonta red de telcel me ha fallado todo el dia!!!!
1,Quiero un cafe de starbucks
0,"Buenos días? y una mierda, Movistar gracias por llamarme a las 9 de la mañana para ofrecerme cosas que no me interesan."
0,Es neta @Telcel? Llevo 3 horas sin servicio.
0,Otra vez cortan mi servicio de @telcel aunque está pagado y repagado! Recomendaciones?
1,"Excelente #Movistar nos otorgo 30 Minutos y Megas x todas las fallas ocasionadas esta semana, se copió de #Movilnet #SiLuis jaja"
0,"Ahora si mi telcel no quiere trabajar! Lleva tres días con la señal furula, va y viene!"
0,ÎèY mis #sfgiants que? ÎèPorqué no pasan el partido? ÎèPorqué sigue ese asqueroso canal de cacería #sportsman ? #megacable te odio
1,La Cuarta Convocatoria Movistar Innova hoy llega a su etapa decisiva con 9 equipos de emprendedores en carrera http://t.co/BSrjarF
1,"#SOYTANCHINGONQUE salgo del TEC Voy al Starbucks por fraphe, luego a las alitas a comer' en  mi BrEAK y llego a tiempo a mi next Class!H) :D"
0,"Que chingados pasa con la estupida Red de @telcel, tengo 2 horas tratando de usar mi linea PTM"
0,"Son las actuaciones mal intencionadas de #telmex por sus seguimientos ilegales,"
0,":,( ...quiero escuchar tu voz y telcel no me deja, dice que estás fuera del área de servicio."
0,"Odio que me llamen del 1004 los de #movistar para ofrecerme un smartphone y sólo me digan samsung galaxy ace,cuando hay varios modelos! ÎŒÎŒ"
0,La Señal de Movistar llega a mi casa  con mayor intensidad  a las 2 de la Madrugada
0,Necesito desesperadamente ABA el internet de #Movistar esta cada dia mas porquería :@
0,"En el mundo paralelo soy una compañía de telefonía móvil basura y Telcel me odia por no tener señal, siganme @TostaditooOficial y quejense"
0,"mano, o starbucks da augusta/paulista é dahora *-* curti la ."
0,Pues con la novedad dq a @Telcel se le dio la gana cobrarme una fianza anual la cual nuuunca me dijeron... #TeOdioTelcel
1,Querido @telmex gracias por estar al pendiente siempre de los servicios y problemas de tus clientes.Son mas rápidos qe los AngelesdeCharlie!
1,"Pueden descargar fotos del chicharito, cortesia de clubmovistarmx! http://htl.li/5xVdm"
0,No se si en Movistar son tontos o se lo hacen. Su nueva súper oferta al pasaste es de iPhone por 150ŠäŒ y solo pagas 50ŠäŒ al mes!! Chollazo!!
1,"Amigos para información y noticias sobre nuevos equipos, le sugerimos estar atento a www.movistar.com.ve compartida, la vida es más."
1,quiero un starbucks n..
0,Hoy #FF para @Jackome_  El Adolescente mas Random que conozco y a @IUSACELL  para quejarse de su mal Servicio en #Cancun
0,Esos putos de Movistar siguen mandando mensajes a mi cellphone :@
0,Pinche telcel ahora q stoy a punto de irme me ofrecen este puesto d capacitador y ps creo q es buena oferta!!!
1,"LO certifico. RT @leslieaddictive: Tener un bláckberry de Movilnet es ser una persona llena de paciencia, gracias a dios que soy movistar."
1,Desde ayer estoy con edge en lugar de EDGE bien ahí Telcel vamos bien he bravo con el servicio #noaplica
0,"Convoco a todos los que tienen @Megacable para que nos sumemos al #ChingatumadreMegacable su servicio es nulo, lo peor del mundo! #Megacable"
1,Me parecen tan preciosos los anuncios de movistar.
0,Ojalá que el brasileño mamador que la hacía de pedo en Telcel el llunes esté viendo el partido y se esté cagando. Venga los Charrúas!!!
1,"En starbucks con mi papa y hermana, disfrutando un rico coffee"
0,No maaa el inter de telcel esta lentisimoooo :( #MeDesespera
0,"Me retiro early, a jugar COD un roud y a dormir. Ademas llevo como 6 hrs sin señal de telcel, Wtf?!"
0,Dicen que Personal es una mierda pero Claro tiene mucha propaganda y anda para el culo y movistar casi lo mismo que Personal #AmoPersonal
1,Extraño saborear un RIQUISIMO Mango maracuya con mocca blanco &amp; cream de @Starbucks #ElSalvador
1,#Movistar con esta me sentia como una modelo jaja neta http://t.co/TgAl2LL
1,en #starbucks :) disfrutando un cafee y despues  a curso  :(
1,"Me pegué con esa canción del comercial de movistar, creo..."
0,#infinitum y #telmex son peor que el peor de políticos corruptos. Si se los permite su conexión vean como es el servicio en Corea o Singapur
1,Impresionante las prestaciones... Gracias Movistar...
1,De telmex claro está  :)
0,nadie te llama al telefono?... no te preocupes con #Movistar todos Ganamos Todos..................................................[Sarcasmo]
1,"Y sin embargo!! :s RT @mireliaflores: @73zp3 el mejor plan de datos es el de movistar, movilnet tampoco sirve. Lo he comprobado."
0,"Pongan ya el canal 5 de telmex, estan dando Mega Shop Tv. Tengo ganas de comprarme el timbre inhalambrico, como funcionara?"
0,"Hola, soy @IUSACELL y esto es Jackass *me deja sin señal todo el partido*"
1,"Un #FF al @Presid_Movistar, porque es el mejor y solo se preocupa de dar regalos a los clientes movistar. Te quiero presi."
1,"Hijole @IPGR, te va a salir #ReCaro // Efectivamente, va a tener que ser del Starbucks y Venti, con extra shot // Uno diario durane 1 año!"
0,Las líneas movístar están terribles!!! Jum!!
1,Tipico...el q te atiende en starbucks te saluda tan pero tan feliz y entusiasmado que te sientes amargada!! Jaja #tipico
0,Y si les digo que @telcel me va a regalar un celular por tanto quejarme?
0,En #starbucks pero no me dan la bebida que quiero :
0,#Movistar Desde hoy tengo puro GSM edge y 3g Lo cual no deberia ser porq yo pago para tener 3G y solo fuinciona con Wi-Fi @Presid_Movistar
0,Movistar esta malo.. intente llamarte hace un rao. ando perdida kasjska @manuelp676verga pero ni los mensajes salen no joda!
1,la delicia del día: starbucks + libro ola de calor
0,@roVneuart: Puto @Telcel aumento el costo de navegación por granel de $0.02 a $0.04!!!!// es un robo!!!!
1,#FF a @RaulSanchez_  porque le gusta el starbucks y está más bueno :$
1,Nada como un chai de starbucks  para iniciar el dia!!
0,Movistar es una mierda &gt;:o
0,"Hoy tengo que hablar a Santander y también a Banamex, además tengo que ir a Telcel. u_U"
0,Hay tres cosas que #MeCagan 1)El #TomaMasAguaGluglu 2) el #Fua (cuando no estoy pedo) y 3) el servicio de atención teléfonica de #Telcel
0,Ajá! como lo supuse... Telcel jamás que me marcó ayer como quedaron ÎŒÎŒ #fb
1,Mi mami me trajo un #starbucks woow la amo c:
1,"ÎèEstás fuera de la ciudad y se te olvidó hacer el pago de tu línea? Î�Hazlo desde #MiTelmex es fácil, rápido y seguro! http://bit.ly/ikB0Di"
0,"Š—“@OscaryLs: Es movistar que esta pupu @hotdavesweetŠ—�y pensar que quiero comprar una linea, pa usar 3g"
0,#telmex &amp; #infinitum sux  quesque no reconoce mi usuario y contraseña para conectarme en otro sitio q no sea mi casa... #fail
1,"Starbucks es como el santuario, en cualkier lugar del mundo ke vas te sientes como en casa... Hahahahah"
1,Gracias a #Starbucks por mi desayuno del día de hoy http://twitpic.com/5mzxus
0,Tengo un amor pasional con el Blackberry. Lo malo es que venia con una mala suegra: #Iusacell.
0,"Si un día de estos, @dcmg2005 comete un atentado contra #Movistar no sería de sorprender... Î�su internet está peor que nuncaaaaa! D:"
0,TELCEL te odio con TOOOOOOOOODO mi corazón! osea MUCHO!
1,"En Starbucks hay una nueva bebida que literal nada mas le falta alcohol para saber a mojito, aunque no tan ricos como los de @FoxxArenas"
0,alguien me kiere explicar xk con una recarga de 3 soles se me va en dos  mensajes de texto con movistar
1,Movistar ha cambiado la música de su línea en espera!! Î�Ya era hora!
0,te digo una cosa #telcel ... chtm. :) te odio te detesto
1,Venta de recarga electronica Movistar y tarjetas Movilnet por este medio. Mas info por DM.
0,Quedarse mi equipo porque puede ser robado? @IUSACELL chingas a tu madre
0,"#valeMadres con Telcel, no dan una!!"
0,#movistar vales #reveeeeeeeeeeeeerga  no he tenido señal en todo el pinche dia !!!
0,Movistar no sirve ayer y hoy sin pin !!! En definitva cambiare a otra operadora @Presid_Movistar
1,Ami papa por tener puntos en #telcel le dieron un BB :O
0,Gente ayudenme con algo. Necesito saber cual es el plan 3g q funciona mejor. Movistar o digitel!! Bueno o el menos peor
0,"A probar el 3g de telcel, me saldra en un ojo de la cara pero a ver ke pdo,"
0,"Debes calmarte RT @fabiolamsilva3: Movistar conspira contra mí, y parece que ahora Digitel también."
1,Amo que el area de fumar de Starbucks tenga a/c.
0,Que mierdaaaa!!!! odio @Telcel !!!! pinche red culeraaaa!!!!
0,1 dia totalmente descomunicado! No qe Mexico es territorio telcel!
0,Hoy #movistar es un asco
0,Estoy q me lleva la ch... Q porquería de telcel
0,"Hoy es mi día descanso por fin me quedo en casa, y me encuentro con que el router de #cableonda se daño. #fail . Data de movistar #on"
0,Que mamadera de gallo la de movistar hoy @Presid_Movistar #quesloques
1,Lol! #Not! RT @EmilyKhrist: Lo mejor de todo fue Movistar que me dejó sin señal durante los últimos 20' del partido!!! Mmg!
0,Con datos pero bueno y no me quejo ps movistar hasta ahora me ha ofrecido un muy buen servicio ! I love #movistar !
0,DEFINITIVO... telcel es una burla!
0,"Que g*1!@Îâ con movistar, mi tlf no funciona sin wi fi ?"
0,"La canción de Train que menos me gusta, es Hey, Soul Sister. ÎèPor qué? Una palabra, Movistar."
1,El #starbucks del mirador del #altolascondes está con 20% de descuento si tienes alguna prenda que apoye a la Roja! #pasandoeldato
1,Es el segundo Starbucks en el q alguien ya me conoce
0,Noooo me volvere a quedar sin señal!! Todo Mexico es territorio telcel...#myass
1,Hoy q fui a starbucks me acorde q @DiegoCanizalez me debe un chicken lemon tea.!!! :P
0,"bueno que U??? ya tuve muchisima paciencia con iusacell, desde las 12 del dia no tengo internet .... me estoy empezando a alteral"
1,Pero jokin no promociones a movistar! jajajaja (@JoaquinCaparros live on http://twitcam.com/5koww)
1,quiero starbucks
0,Que diablos le pasa a la señal de movistar?!
0,Cambiate a Digitel. RT @cokatwo Si quiero dejar de recibir msjs de los ladillosos de movistar como hago? :)
0,"Un montón de años en movistar y que sólo sean capaces de darte unos poquitos de puntos, que verg""uenza.  Esperemos que esta impresión cambie"
1,#ElMejorInvento el ipod y starbucks
0,Š—“@mariannitadlro: Telcel en mty es lo mas feo en la vidaŠ—� por eso puedes no irte :D
0,ojala ya. mañana me de tiempo de ir a pagar telcel!! :S
0,Sin bb hasta ve tu a saber cuando.. estupidos de telcel me tienen HARTA y por hacer sus pndjds me daran uno nuevo LOL borren mi pin chavoss
0,Jaja los que trabajan en Movistar me van a odiar :(
1,SOñE CON UN STARBUCKS RT @gabrielabece: Compraré algo para tomar =) (at @Starbucks )
0,Ay #megacable es horrible deberas e.e
0,Porque sera que no dascargue al 100% por MU? #Telmex
0,"Bastantes fallas en la señal de internet de la Operadora Movistar, parece que realmente quieren hacer honor al seudónimo de Malestar"
0,que asco movistar hoy
0,"Ya tengo internet, y los tecnicos de telmex ni sus pinches luces #mueran"
1,Š—“@fedex_15: Que podrá ponerme de buen humor en estos momentos?Š—�// un frappe de frasa de starbucks yumiii
0,estoy de la #movistar hasta las narices... una mas y me paso a #jazztel #ono o la que sea!!
1,"Si, The coffe bean and tea leaf es una franquicia famosa como Starbucks. Tienen una merengada de galletas con crema. Se merecen el nobel."
0,Que coño es lo qu pasa HOY con el pin y movistar?:@
1,"@IUSACELL: Inicia el evento, Motorola habla de la plataforma Android // diganme que van a traer el droid 3"
0,Me quejo de TELMEX eternamente y siempre me salen con la jalada de 'átencion a clientes'' y un chingo de madres. ARREGLEN SU SISTEMA Y YA!
0,SIN INTERNET POR MOVISTAR. ZONA NORTE BUENOS AIRES. ESCOBAR PILAR CAMPANA ZARATE.
0,I hate @IUSACELL nunca hay señal! Vamonos a #Telcel
1,Fijo - Línea telefónica para tu casa. Alta y llamadas gratis - Movistar: http://t.co/qd1T9G0 via @AddThis
1,"Tanto te gustan(Salsas Ragu, aderezos pa ensaladas, frapuccino starbucks, salsa Tony Romas,Buffalo Wings, Taco Bell,@Crepetit, entre otros)"
1,que brutalidad de comercial de @starbucks  #starbucks wowwwhttp://t.co/8Zke2PH
0,Bravo #Movistar NO SIRVEN PA' MEDIA MIERDA.
0,Que hablan de Telmex y no podia cortar a la chava jaaa bien necia!
0,Odio los mensajes de telcel!
0,Movistar Eres lo Peor Q existesi!
0,Tengo un dispositivo internet movil movistar con el plan de internet ilimitado y me dice que agote mis MB -.- @Presid_Movistar
0,4 horas en iusacell yaaaa me quiero ir
0,"Q rabia no poder tuitear durant el juego d la #vinotinto gracias a Movistar,pago renta alta,al día y con saldo (cont) http://tl.gd/bl2hgb"
0,Jajjaja me llegan mas mensajes de Telcel que de mis amigos jajaja que chafa esta eso
0,Oigan followers alguien mas tiene problemas con su señal de megacable??...
0,"#WTF Maldito comercial de telcel en Youtube, a mi que chingados me interesa que messi venga a México ÎŒÎŒ"
0,El comercial de movistar y su contratar internet por hora se me hace muy torpe #fb
0,Y www.movistar.con.co es burda y absurda.
0,"De sky a megacable creo que no esta tan mal, no se va la señal!!"
0,Jejeje RT @gabiteran: Hoy Movistar esta Cheverisimo....siiiiiiiii como nooooo
0,"Que opinion tienen de Megacable?, para mi es una porqueria!, mañana cancelo!Pésimo servicio! En el cobro si tienen calidad ISO 9000!"
0,Que fastidio con movistar vale me ha hecho la vida cuadritos hoy :s
0,"Tres semanas para instalar una línea, internet y cable. No mames, Telmex."
1,Buen dia!! parce q si amerita el cafecito en la manana fria de Lima! RT @keli_de_Resende: Starbucks!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
0,Movistar como te odio:)
0,La red #movistar hoy esta patética...
0,"Acabo de venir de Movistar, 3 dias sin #Ceular, Como mierda voy a twittear?"
0,que gente tan rara hay en starbucks... es una especie de vitrina de rarezas
0,Como odio a #Telcel
0,"Dios mio, con suficiente injusticia en el mundo, porque permites que exista Telcel?"
0,"Tienes la mitad de tu vida en internet, Îèno deberías confiar en el adsl más seguro? Slogan de Movistar. No entiendo nada!"
1,"Estoy super enchilado!!! y no es por Megacable ÎŒÎŒ, es por el taco de chicharron verde XD"
0,"Si el loquito de Movistar no se lava más la mano porque Forlán lo saludo, entonces Zaira Nara no se lava más la CHACON...  JAJAJA..."
0,Odio MOVISTAR con todas las fuerzas de mi corazon!!! que ya es bastante decir.....
1,Tomando cafecito en el Starbucks con @lae_77 http://t.co/imcjYZa
0,Una nota en Entretenimiento los comerciales de movistar. :p
0,Increible no se si es un error o falla de memoria no puedo iniciar sesion en la configuracion de correo de movistar.
0,Cómo es el usuario de Movistar? @MovistarArg ?
0,llamo a movistar para cambiar la línea de piso y dar de baja a imagenio. me pasan al departamento de bajas y me dejan el cambio a medias!
0,Somos 2*-* RT @Vergil_Oner: RT @MaryBriiceno: Ay veces que odio tanto a movistar D:
0,Š—“@PerroWOW: #WOW ÎèQué te gustaría ver en una aplicación para móviles de TELMEX? Î�Vota aquí! http://t.co/vmK0WBTŠ—�// haganle la chamba
0,@Erick_Abdala: AVISO: El o La 1er imbecil que se me cruece de TELCEL lo pagara #yosoydearmastomar// corajes con cargos a tu recibo telmex!
0,Pff alratoo a Telcel D: esperoo no haya muchaa gente !!! jeje
0,Que pasa con movistar? Tengo cm 4 horas que no sirve el internet @Presid_Movistar
0,Vas a Movistar a arreglar un problemas con tu celular y terminas con 4 problemas mas son unos HIJIS DI PITIS
0,"ES VOMISTAR ... RT @kr4tos19: Qué fuerte, Movistar nos ha intentado cobrar nada más y nada menos que la escandalosa cifra de 123ŠäŒ de más..."
0,Y otra vez la piche red 3G de @Telcel me fallo en la mañana no pude escuchar el noticiero de @PedroFerriz que coraje
1,Amo Starbucks. #EsoLoPuedoPonerEnMiCurriculum
0,"Movistar hoy esta pa medalla de oro, llevo lo que va de dia en edge y gsm !! @Presid_Movistar"
0,JAJAJAJAJJJAJAJ RT @is_YsiiYsii Como ya dije antes movistar me dejo en edge pero alabado sea el wifi O:)
0,"@Jigme74: Chale, me regrese por que nos corrieron del starbucks :(// y eso?!"
1,"Saben ese buzón telcel es a toda madre, siempre me escucha."
0,Que pasa con la pinche red iusacell no q la mas rápida de México jodanse putos!!!!!!!
0,Que rabia con movistar -.- 1ano para que le cayera la llamada a mi mamá
0,"Telcel es una basura monopolica y cavernaria, todas las campañas vía celular las ha bloqueado."
0,aja movistar esta dando vaians gratis pero a mi linea sigue pote ... de q sirve
1,"A partir de ahora, disfrutando de los 50mb gratis de movistar.. #MeSalvaron"
0,!ero Buenassssssss espero q anden bien....2do movistar y BB me tienen los ovarios inflados c q el problema se soluciona y no veo nada!!!lpm
0,Este salón de fiestas TAMPOCO es territorio #Telcel
0,"La red 3G de @telcel apesta. Con tanta lana q cobran, no pueden hacer algo mas eficiente?"
1,manana tempranito a terminar la campana para.movistar
0,"Lo único malo de venir a Tanaguarena, es que la señal de Movistar aquí es pésima..."
0,....pero como no fue así.. me pico porque son unos incompetentes los de Movistar y por eso merezco 15 segundos para putear jajaja
0,:O que nos queremos cambiar a iusacel... Telcel va cada vez peor
1,"Por hora, por día, por semana o por mes... Î�Cómo tu quieras! Internet Movistar desde $9. Descarga lo que tu quieras http://mvstr.mx/jFg8Gb"
0,"Pfff Movistar, una sucursal para cambio d equipo, otra para planes, otra para problemas, y autoatencion para no se qué..."
0,Alguien mas tiene problemas con internet de Movistar o me estan cagando a mí no mas?
1,Starbucks y un cigar
0,"Si @Telcel quiere que dejen de buscar cómo mandar mensajes gratis, deberían de dar planes que no sean un madito robo."
0,Sera q Movistar nos descontara de la renta las horas q hemos pasado hoy sin servicio BB?
0,Lo que no me gusta del internet de Movistar es que me cambia la IP a cada rato ÎŒÎŒ... en mi linea de trabajo eso hace las cosas dificiles ÎŒÎŒ!
0,Renovación de plan un fracaso total!!! En los centros de atención al cliente @Telcel no se dan a basto.
0,"Tengo 3 semanas reportando lentitud,pero ayer y hoy en la noche edge y gsm. Ya escribi a tecnologia. @movistarve_atc #Barquisimeto #movistar"
1,"Un día perfecto que incluyo Starbucks, dunkin donuts, pizza calzone, ravioles y sushi"
0,Deben tener movistar porque a mi también se me cayó el net (@Feuc live on http://twitcam.com/5kzub)
0,No tenemos internet como siempre Gracias Telcel
0,Para que regalar mi dinero a telcel si mejor puedo usar Skype #Geek
0,De que sirve tener una pantalla HD si Megacable no me da una buena calidad de señal?
0,Ya lo hice. RT @chucho_1304: Pero no  te llenes de odio! =3 RT Mariale1401: Maldita sea con movistar.
0,de nada RT @madatorrealba Todo el día descomunicadísima por culpa de movistar :) gracias.
0,Me han llamado como 8 personas diciendome que m han escrito y no m llegan sus msjs.Que patetico esta movistar
1,"Adivine quién tiene uno en la nevera? :P Jijiji RT @Meylidelgado: Quiero un starbucks, los extraños:("
0,#Telmex y #prodigy pesimo servicio y atención a clientes!!! Media hora en el teléfono y sin solución... Ya estoy harta!!!
1,HAHAHA! TRUE! :)))) http://tumblr.com/xqy3iid9me
0,Movistar de mierda que no me ando bien en todo el dia
0,Bueno bueno... RT @MaPerezCh: Y además no tienes wi-fi Buuuuuuuuu! RT @vpaulita MOvistar esta piche o es mi cel?
0,"parece que varios mas tienen problema con internet movistar, vale pico la wea."
0,Oigans... Îèes pecado si pendejeo a los de Telcel?
0,Super ladrón telcel para pasar saldo cobra 3 pesos+ iva y al que lo recibe le cobra 5 pesos por comisión #Slim con razón eres rico por rata
0,"Pero aun asi, queria ver su mensaje asi que sigo odiando a telcel"
0,"ya entendí, lo que hace @Telcel es vender la información de sus clientes a otras empresas que o bien te hostigan o incumplen contratos...."
0,Tan sin verguenza los de Movistar!!!
1,"paso por Starbucks y me agarra el internet, me llegan un buen de notificaciones de Facebook y twitter :l"
0,HOY GRAN INAUGURACION  FIESTA DE ESPUMA SOLO EN @BANGKOK NO FALTES 120/60 A/11 P.M. RSV 9992-92-38-17 IUSA 9991-04-37-37 TELCEL HUGO ORTEGA
0,"ahahaha que desgracia con la señal de movistar, técnicamente no puedo usar mi teléfono :@"
0,"Movistar ya no se como deciros que no me llameis mas, QUE NO ME VOY A CAMBIAR DE COMPAñIAAAAAAA COJONES!!! que pesaos!"
0,Como hacer que la gente aborrezca una canción. By Movistar
0,joder kiero k me confirmen ya si me paso o no a vodafone k movistar es una mierdaaaaaaaaaaaaaaaaaaa
0,#terribleservicio atencion a clientes de telcel #delachingada
1,Yeei! En starbucks! (: cn 1 helado shaken pasion tea cn extra frambuesa y cn una galleta Sugar free jajaja
0,En el centro buscando un starbucks!!
0,Amigos de @iusacell llevo 8 días y 8 llamadas distintas (de 50 mins. c/u) aprox.) y el problema aún no se ha arreglado. ÎèQué procede?
0,Arg que pasa con la red de Telcel no tengo señal
0,Hey si movistar como q anda loco hoy
0,Dios bendiga el wifi porque movistar es una mierda
1,quiero un cafe de #Starbucks
0,Ya empezo movistar a fastidiar
0,"a ver como nos va en #telcel con la cancelada, si todo sale bien adiós a mis datos y bbchat"
1,Good morning! Faltazo al colegioo! En palermo con papá yendo a desayunar a starbucks #EstoEsVidaa
0,Hi im Carlos Slim welcome to jackass!! (deja a 30 millones de usuarios #telcel sin servicio!)
0,Un starbucks a esta hora mama? Ok...tienes problemas :D
0,"Bueno si, cada dia odio mas a la cobertura d movistar.."
0,@Samirasb: Como joden!!!! #telcel // te van a correr!! Shhhh!!!!! Jajaja no!!!
0,Muy guapo el técnico de Telmex pero la señal sigue de la mierda!! #sebusca
0,"Envia ya CUADRE al 2586 y MOVISTAR te cuadrara 1 culo para el miercoles, por el culo que no cuadraste ayer gracias al pin que no servía!"
0,"Neta, pinche consumismo a llegado a tal grado que los wanabes dicen que el starbucks es el mejor cafe del pais #NOMAMAR #WANABES #PUTOS"
0,Que sorpresa encontrar camaradas que trabajaron en @IUSACELL y que sorpresa encontrar que los corrio la rata jota de Roberto Villalpando
0,"por cierto @telmex darme una bonificacion por no servicio, no es una solucion al problema, sino me seria mas facil dar de baja el servicio.."
0,"Lo q faltaba, @telcel no permite usar #weywire. Funciona en cualquier compañía en el mundo, menos @telcel #MDA"
0,"Típico: estamos esperando una llamada o un msj, y llega algo, y ese algo es movistar haciendo publicidades #putatumadre"
0,odioo no tener señal de el maravillosoo #telcel
0,No vengas a digitel en serio te aseguro q es pior RT @alicitaviloria: =/ RT @Dasv25: Movistar cada vez esta peor!!
0,No se que le pasa a movistar -.-
0,muy bn @Telcel  sigan con sus jaladas http://t.co/WWVQ6aQ hora de cambiar a @IUSACELL
0,"Todo bien hasta ahora no he sido asaltado por telcel, pero no dudo que en unas horas les de hambre pinche telcel"
0,uuuuy me dijeron que con esta foto que tengo paresco de los promotores de telcel ;)!
0,"Me cargan arrecha con las cadenas de movistar, y las cadenas del nuevo chat de colores eso nunca va a cambiaŠ—_ (cont) http://deck.ly/~OylKY"
0,Tres horas y salí con la misma porquería de TELCEL y sin poder contratar ni con Iusacel ni con Movistar.  http://yfrog.com/h368eerj
1,"Cars 2 es una completa caspa, pero almenos llego y Telmex puso mas canales HD lmL"
0,Telmex en cali. Toda la mañana sin servicio. Que problemas han tenido?
0,No eres la única RT @BiancaGaglian0 movistar me esta sacando canas yaaa fjgdfhj no tengo señal
0,Ya más de 12 horas sin servicio telefónico con telcel.
1,"Todos los partidos de La Copa América en vivo y gratis por YouTube, brought to you by TELMEX, no es más que la guerra entre Carlos Slim...."
1,"Se me antoja un cafesito dela cascada, a falta de starbucks. :p"
0,Leyendo #TragediasDigitales en #Tweets de @jorcervan. #Iusacell y el pésimo servicio.
0,"Estoy feliz con mi Iphone4, me da internet para una imac, 2 macbook y un ipad! mientras telmex, adt y dish se hacen pendejos"
1,Que ganas de ir a STARBUCKS ?
0,"48 h sin linea gracias a #vodafone_es por dejar #movistar y cambiar de compañía, y esto, quién lo paga?"
0,"#LabiasDeSiempre no se que paso pero no recibi tu DM ni pin ni pon ni pun,seria por la cagada de cobertura de movistar."
0,ya cambie los fltros de las conexiones y el Puto Modem de Telmex esta de la mierda...
1,"La cuña de #Movistar esta cool, xdd"
0,"Telcel pa'l perro. Pero eso si, puntuales para cobrar."
0,"Capaciten a su gente @Telcel, la solución para la falta de señal fue: salga al aire libre, acérquese a una ventana. Î�No estoy en un búnker!"
1,"Chicos mi papa tiene mas de 250 mil puntos en club movistar, rarisimo."
0,A pinches culeros de @Megacable si me voy a ver la F1 no se me va a cortar la señal
0,Mi recibo del telefono decia que #prodigy iba a aumentar el ancho de banda... y hoy esta mas lento que nunca #epicfail #telmex
0,Mi mamá tarda más en atenderme que movistar #Optimo
0,Pero la nota de fisica+la nota de quimica+mi BB sin internet+la tipa de movistar diciendo que no saben si se resolvera el problema+....
1,Yo toda triste que no estaban mis amigos de Starbucks y acaba de llegar! Que felicidad!!! Jajaja siempre me pone de buenas!
0,Quiero mi blackberry de #nextel odio. #telcel mal servicio y me cobran mil
1,buen lunes... daff sin BB y yo con la linea suspendida gracias telcel!
1,Dia de examenes Telcel... Que pase lo que tenga que pasar.
0,SI #TELCEL FUERA UNA PERSONA YO YA ESTUVIERA EN LA CáRCEL POR HOMICIDIO. #IT'SAFACT POR QUé LO HACEN!!?
0,Puto #TELCEL noo tenhoo señal!
1,Starbucks con mi bolsa d libros y mi familia... Q tardesita taan rica!!
0,"#Torreon #Telmex anda un tipo con uniforme de telmex keriendo entrar a casas a revisar, es un impostor, no le abran y denuncienlo! RT!"
1,Los canteranos de Inter Movistar: Š—“Para nosotros es un paso muy importante para seguir con nuestra progresión.
0,solamente porq no tengo otra opción sino ya hubiera cancelado el disque Infinitum de @Telmex .a la primer oportunidad lo hago.lo recomiendo
0,"Coño, no mandé el mensaje para que Movistar me diera 30 min :c"
0,Ya casi sin megas! Mldt movistar :'(
0,digitel siempre esta bueno RT @alejandroquero: Quieres tener un BlackBerry sin servicio Blackberry? Ve a Movistar y pasa arrechera.
0,Odio a los de @Adela_Micha @telcel
0,Mucho mucho mucho! Pero tengo que llevarlo a #atencionaclientes .-. Aunque en telcel durara un mes &amp; esperemos que puedan arreglarlo .-.
